Review Id,Review,Ratings,Review Date,Review_Length,Word_Count,sentiment,sentiment_category,month
c9b00066-162a-4684-bc75-434cc6459a48,helpful,5,2024-02-11 09:14:00,7,1,0.4215,positive,2024-02
219fe0a1-006f-438b-9f08-3b1613ce0253,good,5,2024-07-07 11:56:00,8,2,0.4404,positive,2024-07
93d3fe8d-886d-454f-8ad1-eb061a3ea039,awesome,5,2024-01-08 12:33:00,11,2,0.6249,positive,2024-01
31d32a88-1449-43c8-ad26-36176c98ffa2,absolutely amazing  s like personal assistant complete admin task fairly high accuracy,5,2024-04-02 06:57:00,89,13,0.7828,positive,2024-04
8f2f848d-68f0-4b40-8b53-fae86d993877,good,5,2023-11-28 19:27:00,8,2,0.4404,positive,2023-11
e2d42e41-4c24-4242-9119-88376a6635ac,s amazing  help s user whatever want give star,1,2024-05-05 08:31:00,53,11,0.7783,positive,2024-05
3dfe0007-eee4-44b9-b0e8-dcef3d686640,really consider  get virtual brother always ready help many world like big brother support young sister good  ever use special thank team create wonderful application red heart two heart whenever doubt career simply post  also give appropriate unique information smile face smile eye smile face smile eye smile face smile eye smile face smile eye purple heart,5,2023-09-01 15:55:00,370,60,0.9889,positive,2023-09
a86b06a1-8d1b-43d9-b6be-abae56ed39b8,look forward  android really hopeful prove great help,4,2023-07-25 17:09:00,56,9,0.8923,positive,2023-07
deed4680-7aee-4085-ad30-e6221afdcc32,great,5,2024-07-08 07:30:00,9,2,0.6249,positive,2024-07
ca00391d-af06-4cfd-a24b-08423222bcd1,s easy use understand amazing part answer question,1,2024-05-13 14:45:00,50,8,0.7717,positive,2024-05
c0a30d2e-43b9-4769-a8ad-a1fdaa08999d,thank  good,5,2024-04-19 16:45:00,19,4,0.6597,positive,2024-04
32a34ea6-c91b-4b5b-8326-2a5541c51696,one good thing ever happen since discovery internet helps refine articulate wonderfully work,5,2023-09-20 11:45:00,92,13,0.8555,positive,2023-09
62fc0383-eaad-4108-b6e0-a47d03c5d1c6,yeah nice application like answer nicely,5,2024-04-25 10:52:00,40,6,0.8555,positive,2024-04
164d909f-0941-4308-ad70-129285e256b7,cool  beam face smile eye,5,2024-05-21 17:33:00,28,6,0.5859,positive,2024-05
8a9536a7-78b0-45c8-ae7a-589d4f2b2390,help lot maximize idea,5,2024-04-17 03:00:00,22,4,0.4019,positive,2024-04
40ba7ff3-fb55-4b77-ae41-9a941d0425be,great  help lot work,5,2024-05-30 14:10:00,23,5,0.7783,positive,2024-05
27198ba5-a6c5-48ca-a9eb-353283ad426e,awesome,4,2024-01-21 13:42:00,7,1,0.6249,positive,2024-01
2f237be0-3382-4c47-92b4-41e16f946b08,favourite  can not upload image restrict image,5,2024-06-20 15:25:00,49,8,0.2924,positive,2024-06
c830e535-eda4-403e-9aac-01a1203dead8,useful student every person,5,2023-10-16 12:32:00,27,4,0.4404,positive,2023-10
5c16627e-c407-4f45-83e9-28f359211b75,helpful,5,2024-01-26 15:32:00,7,1,0.4215,positive,2024-01
fec27df6-a32e-4897-af1c-ad3b716f3097,useful beneficial great excellent experience,5,2023-10-27 12:04:00,44,5,0.9274,positive,2023-10
35422ccd-dd83-4641-9ae7-083b9b693f13,good,5,2024-08-20 13:13:00,8,2,0.4404,positive,2024-08
24dcb342-24be-4950-a293-81ac24d8eddb,great experience use really help study,5,2024-07-08 20:05:00,38,6,0.796,positive,2024-07
5f084727-ab85-40b3-bd42-a7a49502fc1f,android  completely blow away exceptional performance versatility language model consistently deliver impressive response query provide insightful suggestion ease use intuitive interface make   delightful experience seriousness s good work would still recommend use browser though  lack feature edit message s send,4,2023-07-28 08:29:00,333,45,0.91,positive,2023-07
27a55cf0-32d1-4c75-b5fd-ae5e92675ddd,nice,5,2024-05-17 14:08:00,8,2,0.4215,positive,2024-05
c13261b8-d1ab-4da8-a61e-0a65f9112f87,useful  write school work general question,5,2024-04-05 16:32:00,45,7,0.4404,positive,2024-04
a965ab55-a1f6-49f9-96e9-57b4599f9fd7,good  ever see entire life give eligible answer question,5,2024-05-22 21:41:00,59,10,0.4404,positive,2024-05
b121d578-5cbc-4da1-adb2-8bdce56aa296,sometimes not answer question ask s mathis poor  solve physics numerical accurately,2,2024-03-26 03:35:00,87,13,-0.3182,negative,2024-03
8def2c02-ee02-416c-88c2-4bd723add28c,s good  sometimes little slow good answer use summarise something especially speech check grammatical mistake information till,3,2023-09-07 08:33:00,129,18,0.5267,positive,2023-09
e6ea62b6-0a67-4f29-ad65-4920d5711e95,yea s good,5,2024-02-19 19:28:00,10,3,0.4404,positive,2024-02
adf83c8f-c5a3-453c-b7b9-d73aa62f3950,brain storm clapping hand,5,2023-10-20 14:08:00,25,4,0.4939,positive,2023-10
4788f7c2-076f-40c0-b604-70226ff12bb3,thank  be one listen low point deserve star,5,2024-04-06 09:21:00,47,9,0.1027,positive,2024-04
ccd1a57a-bb1a-4cb4-a6d3-2746d0756e6b,keeps make put information human test not use,1,2023-09-14 20:32:00,45,8,0.0,neutral,2023-09
519e953f-16a5-4850-9e87-1267fc0f44ce,helpful,5,2024-04-23 16:22:00,7,1,0.4215,positive,2024-04
973b8fd5-245e-4bc4-9982-cfe8e70f5951,useful map thank smile face,5,2024-07-30 14:15:00,27,5,0.7845,positive,2024-07
fbffca47-5736-4fb5-9031-7f272c127e77,great,5,2024-05-12 05:08:00,9,2,0.6249,positive,2024-05
eaf535d5-5556-4915-a290-15ad23ff5f5d,well,5,2024-07-14 10:48:00,4,1,0.2732,positive,2024-07
c5f3aa20-b8ee-499b-90b0-85a8b60951cd,can not believe speedy reply whatever draft request make within second provide accurately presentable manner,5,2023-08-15 10:02:00,108,15,0.0,neutral,2023-08
4bf9e2da-1e2c-4dbf-bb1a-40cc475ec5f6,accurate helpful,5,2024-05-21 08:17:00,20,3,0.4215,positive,2024-05
08b5f5cb-a38a-4b0a-835b-a448cffee9bf,get really helpful,5,2023-10-09 17:28:00,23,4,0.4754,positive,2023-10
206e83be-74f8-47d6-8939-9425dc263c40,well s nice bot,5,2024-05-20 05:17:00,15,4,0.5994,positive,2024-05
64afb6c7-f01f-47bc-bfd2-e6bca312f327,need write essay  get need new scenario book write  get need ritz potty match tinder  get ritz  s truly good thing ever invent since black op could give star would overall love,5,2024-05-23 00:58:00,195,37,0.875,positive,2024-05
8d89211f-4730-4fa1-8d0e-ed1e929be406,amazing   get,5,2024-04-01 10:51:00,20,4,0.5859,positive,2024-04
edaada0d-f172-45f2-9d2b-7fa681d44320,good present past information sector,4,2024-07-27 09:22:00,36,5,0.4404,positive,2024-07
860a7859-43b2-443f-8773-72da86a545d6,well google respond immediately,5,2023-08-20 19:11:00,35,5,0.2732,positive,2023-08
716dd6bd-4cdb-4ff5-8ee4-58fdd662ecc1,good  use talk like person ask question will answer detail without like make mistake tell mistake will quickly fix good assistant can not believe  m say  good friend,5,2024-05-17 04:29:00,171,30,0.9582,positive,2024-05
cfed2e09-eae1-4f63-a48c-a381fffd9c4c,not know go  rarely work anymore  m pay subscriber time cancel use different,1,2023-12-01 11:45:00,80,14,-0.1788,negative,2023-12
4afff80d-7b5e-4c54-81be-bcd02a3cb952,good  launch can not stop use smooth clean believe s much user friendly browser talk phone user,5,2023-07-31 17:52:00,98,18,0.8654,positive,2023-07
6883d8c8-e44e-4ebb-89e8-82f9ba757316,s helpful relieved face,5,2024-04-28 14:30:00,23,4,0.6597,positive,2024-04
87fd4e0e-bda6-4095-83e3-1314b8998fb9,nice thumb slightly smile face helpful smile face thumb thumb,5,2024-06-10 21:59:00,61,10,0.8294,positive,2024-06
79ac24db-0192-4739-becf-1d64408fd296,s good  learn everything easy,5,2024-05-03 15:01:00,32,6,0.7003,positive,2024-05
bd18376a-2cd4-4513-9b67-72ffaf81dd20,amazing can not use web  really good voice recognition,5,2024-03-14 19:42:00,57,10,0.7902,positive,2024-03
53d0ccec-9dc4-409d-aa66-99e9f957f6e4,buggy stop crash often especially conversation mode stop show previous conversation  show error,1,2024-04-10 18:48:00,98,14,-0.8316,negative,2024-04
5b1a39cc-6e38-4300-b627-d2ee9644b33b,love s helpful,5,2024-05-18 12:24:00,14,3,0.7906,positive,2024-05
fc429701-d47b-4018-aeae-f231deab9f1a,say internet censorship,1,2024-03-12 08:37:00,23,3,0.0,neutral,2024-03
e75a4bc7-f348-4ad9-b834-be3ab565bff5,amazing advancement technical industry,5,2023-12-14 05:54:00,38,4,0.5859,positive,2023-12
b3aa3fde-dad2-4154-b9f6-153ea4d02e70,good thumb,5,2024-07-25 10:19:00,10,2,0.4404,positive,2024-07
d1f108b8-5d5a-4fab-9d23-1481fb2c4297,actually want give five star rating give four star rating wanted even take picture answer question s knowledge temporary want regular update though feature available  get available separate  like get anyways  useful answer question available till treat like friend like,4,2023-10-15 14:56:00,283,44,0.9423,positive,2023-10
bf2e39cd-c9a7-4d57-95ad-807c2a71940d,first review vulcan salute pretty good thumb,5,2023-07-31 18:56:00,44,7,0.7269,positive,2023-07
4a101fc1-68f0-4240-a8c3-b8aec10c8b70,great  make response little quick make humanly easy talk maybe friendly robot non exist identity,4,2024-08-06 15:46:00,99,16,0.8807,positive,2024-08
a6360898-e400-49cf-9c61-80957b787cb4,well,5,2024-03-22 18:08:00,4,1,0.2732,positive,2024-03
5520071b-4a92-4f00-af65-cdeb517a4b15,easy use helpful little need improve,4,2023-11-20 09:49:00,36,6,0.8085,positive,2023-11
53087669-74ba-4079-8e97-8dde23d323c5,good really good also good,5,2024-05-17 00:53:00,26,5,0.8271,positive,2024-05
a6453e85-cfbc-44bd-bd9c-6fc8f14ac9ea,super useful evolution google search google search personify,5,2024-08-08 07:25:00,60,8,0.7783,positive,2024-08
e3a02043-77d7-4383-b37c-ed74268064fe,good place,5,2024-07-07 18:00:00,10,2,0.4404,positive,2024-07
a8ebf9d6-eb47-49cb-bc0e-1e17adea9658,nice  good student,5,2024-02-15 01:24:00,21,4,0.6908,positive,2024-02
9528bd00-a45e-49dc-80fc-ce01468f7b60,important  student,5,2023-10-17 18:53:00,21,3,0.2023,positive,2023-10
66b64fa8-5cf4-4887-9ab1-a4a9b58c8013,simply spot recommend,4,2024-06-05 16:10:00,21,3,0.3612,positive,2024-06
755f5c6a-3203-4821-9764-ba55878d556b,not let access tool due region really sure africa kinda leave alone almost different platform,3,2024-05-08 12:31:00,97,16,0.2416,positive,2024-05
157f46d3-6e88-4c61-ab9c-5dd1deac81cd,good study stuff help lot,5,2024-06-11 10:55:00,25,5,0.6808,positive,2024-06
e2170dcc-4647-4c18-9c77-ac291709260b,really love  work perfectly not problem addition would really nice ability scan image like match homework help we well thank smile face open hand,3,2023-08-12 09:48:00,148,25,0.984,positive,2023-08
55dc453a-92a1-49db-b697-94a49d9de086,helpful full,5,2024-04-27 13:57:00,16,3,0.4215,positive,2024-04
